id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
1,1,53c8b63a8fcd8f22d955017f0c10b2ba,https://ria.ru/20251106/zapad-2053292835.html,"На Западе нашли рецепт защиты от ""российской угрозы""",https://ria.ru/20251106/zapad-2053292835.html,"Так называемая ""российская угроза"" является искусственно созданной проблемой, и Россию следует оставить в покое, пишет словацкое издание Slovo.","Так называемая ""российская угроза"" является искусственно созданной проблемой, и Россию следует оставить в покое, пишет словацкое издание Slovo.
            
                ""Самое простое решение этой искусственно созданной проблемы— оставить русских наконец в покое. У русских есть полное право на собственную безопасность, никто не вправе их игнорировать, когда они хотят переговоров, и при этом угрожать и провоцировать их, когда они не хотят отказываться от собственной независимости и не отдают свою страну на разграбление"", — сообщается в материале.
            
                В публикации отметили, что Россия начала специальную военную операцию (СВО) на Украине в ответ на многочисленные и систематические угрозы и провокации со стороны Запада.
            
                ""А Запад это интерпретирует как ""российскую угрозу"". Теперь она превратилась в главный бизнес-проект западных милитаристов. Членам западного ""суперкласса"" дурно от одной мысли, что им придется отказаться от конфликтной и агрессивной политики гегемонии и колониального грабежа. От этих жутких перспектив они не могут ни есть, ни спать"", — подчеркнули в статье.
            
                В последние годы Россия не раз выражала обеспокоенность беспрецедентной активностью НАТО у своих западных границ. Альянс наращивает силы и называет это ""сдерживанием агрессии"". В Кремле отмечали, что Москва никому не угрожает, но не оставит без внимания действия, потенциально опасные для ее интересов.
            
                Президент Владимир Путин неоднократно подробно объяснял, что Россия не собирается нападать на страны НАТО, но западные политики регулярно запугивают свое население мнимой российской угрозой, чтобы отвлечь внимание от внутренних проблем.
            
                Полный текст статьи читайте на сайте ИноСМИ >>","2025-11-06 17:38:32",,"[""\u041b\u0435\u043d\u0442\u0430 \u043d\u043e\u0432\u043e\u0441\u0442\u0435\u0439""]","{""url"":""https:\/\/cdnn21.img.ria.ru\/images\/07e9\/0b\/05\/2052916830_0:0:3116:1753_2560x1440_80_0_0_d28062252b046c69ae2837d587d068e8.jpg"",""type"":""image\/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
2,1,c067981d7de5681a6b74f1c7e044a5aa,https://ria.ru/20251106/ukraina-2053292409.html,"Уиткофф назвал украинский конфликт одним из самых важных для разрешения",https://ria.ru/20251106/ukraina-2053292409.html,"Спецпосланник американского президента Стив Уиткоф выразил мнение, что США смогут способствовать урегулированию украинского конфликта, назвал его одним из самых важных для решения.","Спецпосланник американского президента Стив Уиткоф выразил мнение, что США смогут способствовать урегулированию украинского конфликта, назвал его одним из самых важных для решения. 
            
                ""Мы урегулируем это, и я думаю, что это, вероятно, самое важное, что нужно урегулировать следующим"", - заявил Уиткофф в своем выступлении на Американском бизнес-форуме.","2025-11-06 17:37:25",,"[""\u041b\u0435\u043d\u0442\u0430 \u043d\u043e\u0432\u043e\u0441\u0442\u0435\u0439""]",,,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
3,1,18c9da77bbbcb6ec267e1d55923f20f1,https://ria.ru/20251106/germaniya-2053292266.html,"Депутат АдГ посетит Россию в ближайшее время",https://ria.ru/20251106/germaniya-2053292266.html,"Депутат бундестага от оппозиционной партии ""Альтернатива для Германии"" (АдГ) Штеффен Котре подтвердил РИА Новости, что в ближайшее время отправится с поездкой в Сочи.","Депутат бундестага от оппозиционной партии ""Альтернатива для Германии"" (АдГ) Штеффен Котре подтвердил РИА Новости, что в ближайшее время отправится с поездкой в Сочи. 
            
                Ранее телеканал ARD со ссылкой на имеющийся в его распоряжении план зарубежных поездок депутатов сообщил, что два депутата от АдГ, Штеффен Котре и Райнер Ротфусс, отправятся в Россию на международный симпозиум в формате БРИКС-Европа. Их визиты пройдут с 13 по 16 ноября и 17 ноября, следует из документа. Как заявил ARD председатель рабочей группы по международным делам и замруководителя фракции АдГ Штефан Кейтер, ""пришло время активизировать контакты с Россией"". 
            
                ""Да, я еду"", - ответил Котре на запрос РИА Новости относительно визита в Сочи. Депутат не сообщил дальнейших подробностей по поводу программы поездки. 
            
                По данным немецкого портала t-online, на форум в Сочи помимо Котре отправятся председатель саксонского отделения АдГ Йорг Урбан, депутат бундестага Райнер Ротфусс, а также депутат Европарламента Ханс Нойхофф. 
            
                В октябре депутат бундестага от АдГ Маркус Фронмайер заявлял о планах посетить весной Россию, поскольку считает важным поддерживать открытыми каналы связи с представителями РФ.","2025-11-06 17:35:41",,"[""\u041b\u0435\u043d\u0442\u0430 \u043d\u043e\u0432\u043e\u0441\u0442\u0435\u0439""]",,,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
4,1,c5b33a22a1259665cab7adbfaafde8e0,https://ria.ru/20251106/ssha-2053292097.html,"В США опубликуют новые диетические нормы",https://ria.ru/20251106/ssha-2053292097.html,"Администрация президента США Дональда Трампа скоро опубликует новые диетические нормы, которые изменят культуру еды в Соединенных Штатах, заявил министр здравоохранения Роберт Кеннеди-младший.","Администрация президента США Дональда Трампа скоро опубликует новые диетические нормы, которые изменят культуру еды в Соединенных Штатах, заявил министр здравоохранения Роберт Кеннеди-младший. 
            
                ""Президент Трамп также поручил нам заняться первопричинами хронических заболеваний, и мы этим занимаемся. Мы готовимся опубликовать рекомендации по питанию, которые изменят пищевую культуру в нашей стране. Они изменят то, какое питание получает армия. Они изменят то, какую еду получают наши дети. Мы опубликуем их в декабре"", - сказал Кеннеди на мероприятии в Белом доме. 
            
                По последним данным властей, ожирением страдают 40,3% взрослых американцев, а распространенность тяжелой формы - 9,4%. 
            
                Дети в США тоже с лишним весом – по данным Трампа, это каждый пятый ребенок. Только к недавно прошедшему Хэллоуину конфетами закупились 4 из 5 американцев. 
            
                Популярный препарат от лишнего веса ""Оземпик"" (по версии Трампа - ""Укол для жирдяев"") лидер США критиковал, утверждая, что тот не работает. Тем не менее, этот, как и многие другие лекарства для похудения, можно купить в разы дешевле за пределами Штатов. 
            
                За последние 50 лет средний вес американца вырос на 15 килограммов. Девять из десяти жителей США едят недостаточно клетчатки. Для многих норма 100-150 граммов сахара в день. 
            
                Сам Трамп при росте в 190 сантиметров весит 101 килограмм. Из напитков предпочитает газировку (и даже установил специальную кнопку в Овальном кабинете для ее заказа), а из спорта - гольф.","2025-11-06 17:35:39",,"[""\u041b\u0435\u043d\u0442\u0430 \u043d\u043e\u0432\u043e\u0441\u0442\u0435\u0439""]","{""url"":""https:\/\/cdnn21.img.ria.ru\/images\/100482\/92\/1004829209_0:0:2600:1464_2560x1440_80_0_0_38468ea42338e55d8a8d04a9d24cfce7.jpg"",""type"":""image\/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
5,1,37005b5bad32cb929f712abb7edfee93,https://ria.ru/20251106/ukraina-2053289777.html,"Уиткофф призвал согласовать протоколы безопасности для Украины",https://ria.ru/20251106/ukraina-2053289777.html,"Специальный посланник президента США Стив Уиткофф заявил, что для урегулирования украинского конфликта необходимо провести много технической работы и согласовать ""протоколы безопасности для Украины"".","Специальный посланник президента США Стив Уиткофф заявил, что для урегулирования украинского конфликта необходимо провести много технической работы и согласовать ""протоколы безопасности для Украины"". 
            
                ""Нам предстоит проделать большую работу в отношении протоколов безопасности для Украины. Технические команды должны провести множество обсуждений на низовом уровне, прежде чем к ним приступят руководители"", - сообщил он на Американском бизнес-форуме в Майами, комментируя усилия по урегулированию конфликта.","2025-11-06 17:33:30",,"[""\u041b\u0435\u043d\u0442\u0430 \u043d\u043e\u0432\u043e\u0441\u0442\u0435\u0439""]",,,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
6,2,ef455a32e40f31c45b4e2c7b1d0abe16,https://www.vedomosti.ru/technology/news/2025/11/06/1152786-meta-dopuskala,"Reuters: компания Meta допускала до 10% выручки от мошеннической рекламы",https://www.vedomosti.ru/technology/news/2025/11/06/1152786-meta-dopuskala,,,"2025-11-06 14:35:54",,"[""\u0422\u0435\u0445\u043d\u043e\u043b\u043e\u0433\u0438\u0438 \/ \u0418\u0422-\u0431\u0438\u0437\u043d\u0435\u0441""]","{""url"":""https:\/\/cdn.vdmsti.ru\/image\/2025\/8m\/11ju8d\/normal-1cnz.png"",""type"":""image\/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
7,2,6a6d8db3245874b7e4309fef5cb3df57,https://www.vedomosti.ru/technology/news/2025/11/06/1152762-lgotu-po-nds,"Силуанов: льготу по НДС при реализации прав на российское ПО сохранят",https://www.vedomosti.ru/technology/news/2025/11/06/1152762-lgotu-po-nds,,,"2025-11-06 13:42:29",,"[""\u0422\u0435\u0445\u043d\u043e\u043b\u043e\u0433\u0438\u0438 \/ \u0418\u0422-\u0431\u0438\u0437\u043d\u0435\u0441""]","{""url"":""https:\/\/cdn.vdmsti.ru\/image\/2025\/8m\/zij6u\/normal-1a0z.png"",""type"":""image\/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
8,2,26ebddecc4b0d1b27b9015a6b8de7266,https://www.vedomosti.ru/technology/news/2025/11/06/1152630-ogranichit-migrantam-sim-kart,"В Госдуме предложили ограничить мигрантам количество SIM-карт до двух",https://www.vedomosti.ru/technology/news/2025/11/06/1152630-ogranichit-migrantam-sim-kart,,,"2025-11-06 08:59:31",,"[""\u0422\u0435\u0445\u043d\u043e\u043b\u043e\u0433\u0438\u0438 \/ \u0422\u0435\u043b\u0435\u043a\u043e\u043c\u043c\u0443\u043d\u0438\u043a\u0430\u0446\u0438\u0438""]","{""url"":""https:\/\/cdn.vdmsti.ru\/image\/2025\/8m\/pfg51\/normal-wyf.jpg"",""type"":""image\/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
9,2,fb1bd68b199e2b6423ff041ad54182a4,https://www.vedomosti.ru/technology/news/2025/11/06/1152612-volodin-prizval-uskorit,"Володин призвал ускорить введение в оборот детских SIM-карт",https://www.vedomosti.ru/technology/news/2025/11/06/1152612-volodin-prizval-uskorit,,,"2025-11-06 08:29:34",,"[""\u0422\u0435\u0445\u043d\u043e\u043b\u043e\u0433\u0438\u0438 \/ \u0422\u0435\u043b\u0435\u043a\u043e\u043c\u043c\u0443\u043d\u0438\u043a\u0430\u0446\u0438\u0438""]","{""url"":""https:\/\/cdn.vdmsti.ru\/image\/2025\/8m\/o7zrd\/normal-ve3.jpg"",""type"":""image\/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
10,2,0e181bac83e086fb7233d24fdaccce80,https://www.vedomosti.ru/technology/news/2025/11/06/1152560-sozdatel-serii-grand-theft-auto,"Создатель серии Grand Theft Auto уволил сотрудников за утечку данных",https://www.vedomosti.ru/technology/news/2025/11/06/1152560-sozdatel-serii-grand-theft-auto,,,"2025-11-06 04:35:43",,"[""\u0422\u0435\u0445\u043d\u043e\u043b\u043e\u0433\u0438\u0438 \/ \u0418\u043d\u0442\u0435\u0440\u043d\u0435\u0442 \u0438 digital""]",,,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
