id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
1,1,94f404c96a3a8078c36d59e6f2b48798,https://ria.ru/20251107/rossiya-2053365463.html,"""Нет рычагов давления"". В США сделали громкое заявление о России",https://ria.ru/20251107/rossiya-2053365463.html,"Бывший офицер ЦРУ Ларри Джонсон в эфире YouTube-канала подполковника американской армии в отставке Дэниела Дэвиса заявил, что у Вашингтона нет никаких способов давления на Москву.","Бывший офицер ЦРУ Ларри Джонсон в эфире YouTube-канала подполковника американской армии в отставке Дэниела Дэвиса заявил, что у Вашингтона нет никаких способов давления на Москву.
            
               ""У США нет никаких рычагов давления на Россию. Никаких способов. Штаты не производят ничего, что нужно было бы России"", — рассказал эксперт.
            
                Джонсон также отметил, что Москва не будет жертвовать безопасностью своей страны ради хороших отношений с Вашингтоном.
            
                Американский президент Дональд Трамп в понедельник заявил телеканалу CBS, что возможности США по оказанию экономического давления на Россию ограничены.","2025-11-07 07:30:33",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0a/08/2047027581_0:129:3348:2012_2560x1440_80_0_0_21625e2b4b3bfd2dfd474a96b09a6896.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,1,"2025-11-07 07:31:52","2025-11-07 07:34:25"
2,1,e3bedf893f1b9ebfa3dff59f42c8a7a3,https://ria.ru/20251107/arsenal-2053364842.html,"МИД Китая призвал США сократить ядерный арсенал",https://ria.ru/20251107/arsenal-2053364842.html,"США должны существенно сократить свой ядерный арсенал и создать условия для достижения полного ядерного разоружения, заявила на брифинге в пятницу официальный представитель МИД КНР Мао Нин, отвечая на вопрос РИА Новости.","США должны существенно сократить свой ядерный арсенал и создать условия для достижения полного ядерного разоружения, заявила на брифинге в пятницу официальный представитель МИД КНР Мао Нин, отвечая на вопрос РИА Новости. 
            
                Ранее президент США Дональд Трамп заявил, что обсуждал с лидерами РФ и КНР Владимиром Путиным и Си Цзиньпином перспективу денуклеаризации, выразил надежду, что что-то подобное может случиться. 
            
                ""США, будучи страной, обладающей крупнейшим ядерным арсеналом, должны добросовестно выполнять свои особые и приоритетные обязательства по ядерному разоружению, в дальнейшем значительно и существенно сокращать свой ядерный арсенал, чтобы создать условия для достижения всеобъемлющего и полного ядерного разоружения"", - заявила Мао Нин на просьбу РИА Новости прокомментировать высказывания Трампа.","2025-11-07 07:28:31",,"[""Лента новостей""]",,,,,pending,,,1,"2025-11-07 07:31:52","2025-11-07 07:34:21"
3,1,44ff25cc5acaad868e36a29dbd604272,https://ria.ru/20251107/putin-2053364675.html,"Опрос показал, сколько россиян одобряют работу Путина",https://ria.ru/20251107/putin-2053364675.html,"Большинство россиян (74,5%) одобряют работу президента РФ Владимира Путина, 77,9% респондентов доверяют главе государства, следует из результатов опроса аналитического центра ВЦИОМ, опубликованных на его сайте.","Большинство россиян (74,5%) одобряют работу президента РФ Владимира Путина, 77,9% респондентов доверяют главе государства, следует из результатов опроса аналитического центра ВЦИОМ, опубликованных на его сайте. 
            
                Семь из десяти россиян (74,5%) заявили, что одобряют деятельность Путина на посту президента, в то время как 15,5% оценили его работу негативно. Кроме того, 77,9% респондентов ответили, что доверяют главе государства, недоверие выразили 17% граждан. 
            
                Работу правительства России одобряют 46,3% опрошенных, не одобряют - 21,6%. При этом о доверии главе кабмина РФ Михаилу Мишустину заявили 58,4% россиян, 20,6% ответили, что не доверяют ему. 
            
                В то же время уровень поддержки партии ""Единая Россия"" составил 32,5%, ЛДПР - 10,4%, КПРФ - 9,8%, ""Новые люди"" - 8,4% и ""Справедливая Россия - Патриоты - За правду"" - 4,9%. 
            
                Инициативный опрос ""ВЦИОМ-Спутник"" проведен с 27 октября по 2 ноября среди 1,6 тысячи россиян старше 18 лет. Метод опроса - телефонное интервью по случайной выборке мобильных номеров. Максимальный размер ошибки с вероятностью 95% не превышает 1%.","2025-11-07 07:28:15",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0b/05/2052894845_0:0:3014:1695_2560x1440_80_0_0_ffee5bf67f70c062c7b21c0a07e90f7b.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
4,1,6a3139c48b22075caff23dfb04cba9e0,https://ria.ru/20251107/lnr-2053363921.html,"Дрон ВСУ атаковал торговый центр в ЛНР",https://ria.ru/20251107/lnr-2053363921.html,"Украинский беспилотник ударил ночью по торговому центру в Новопскове ЛНР, выгорела часть помещений, жертв и пострадавших нет, сообщил глава республики Леонид Пасечник.","Украинский беспилотник ударил ночью по торговому центру в Новопскове ЛНР, выгорела часть помещений, жертв и пострадавших нет, сообщил глава республики Леонид Пасечник. 
            
                ""Со стороны ВСУ произведен удар БПЛА с поражающими элементами по двухэтажному торговому центру в Новопскове. Произошло возгорание, частично разрушена кровля, выгорела часть помещений, которые арендовали индивидуальные предприниматели. К счастью, жертв и пострадавших нет"", - написал Пасечник в своем Telegram-канале. 
            
                Он уточнил, что пожарные службы быстро прибыли на место удара и потушили огонь.","2025-11-07 07:26:43",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/03/0b/2004261247_0:160:3072:1888_2560x1440_80_0_0_54a1208456a559ff00a141ed79c17253.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,1,"2025-11-07 07:31:52","2025-11-07 07:34:23"
5,1,1861f0efaf1a5559cac1004477b937ac,https://ria.ru/20251107/parom-2053363550.html,"Все документы парома из Трабзона в порядке, заявили в компании",https://ria.ru/20251107/parom-2053363550.html,"Организаторы паромной линии Seabridge, выполняющий первый за 14 лет рейс Трабзон-Сочи, оформили все необходимые документы, сообщил РИА Новости представитель компании Liderline в Трабзоне Мустафа Чакыр.","Организаторы паромной линии Seabridge, выполняющий первый за 14 лет рейс Трабзон-Сочи, оформили все необходимые документы, сообщил РИА Новости представитель компании Liderline в Трабзоне Мустафа Чакыр. 
            
                ""Все необходимые документы на паромную линию были оформлены в соответствии с законодательством, никаких проблем нет. Паром стоит на рейде и ждет разрешения на вход в порт"", - сообщил Чакыр. 
            
                Ранее Чакыр отметил, что паром вернется обратно в Трабзон лишь после того, как высадит пассажиров в Сочи и заберет новых, запасы продовольствия на пароме рассчитаны на 10 дней, при необходимости их легко пополнить с берега. 
            
                Seabridge вышел в путь в среду в 21.10 мск, взяв на борт 20 пассажиров, и спустя 12 часов подошел к российскому Сочи, где с тех пор ждет швартовки в нескольких милях от берега. Обратный рейс из Сочи в турецкий порт планировался на вечер четверга. 
            
                Ранее пассажиры рассказали РИА Новости, что у некоторых из них ""сгорели"" авиабилеты в другие города РФ. 
            
                Паром ждет согласования на вход в порт, сообщил ранее РИА Новости генеральный директор ООО ""СВС Шиппинг"", член совета директоров, директор по развитию морской инфраструктуры Черноморского союза промышленников и предпринимателей Сергей Туркменян. Заход судна согласован со всеми портовыми службами и контрольными органами, паромная линия ""Сочи - Трабзон - Сочи"" официально зарегистрирована в министерстве транспорта РФ, ей присвоен статус круглогодичной регулярной линии до конца 2027 года, подчеркивал он. 
            
                Seabridge 16 октября выполнил тестовый рейс, который был необходим для отработки маршрута и правил захода в порт, но он не был завершен по техническим причинам, говорил ранее Туркменян. 
            
                Губернатор Краснодарского края Вениамин Кондратьев заявил 16 октября, что тестовый международный рейс парома Seabridge выполнен из Турции в Сочи без согласия принимающей стороны и назвал такую ситуацию недопустимой. По его словам, власти Кубани готовят обращение в министерство транспорта РФ о невозможности организации работы данного парома. 
            
                Первый пассажирский рейс парома намечался на 29 октября, но его перенесли на неделю из-за шторма. В неделю планируются два рейса парома.","2025-11-07 07:25:33",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0a/1d/2051552689_0:0:1281:720_2560x1440_80_0_0_e1e0d9d297145887559c885ccb4b9500.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
6,1,2c873e446baf2d4a5ac9a3675cd80237,https://ria.ru/20251107/ispytaniya-2053363193.html,"Импортозамещенный SJ-100 прошел испытания на защиту двигателей от воды",https://ria.ru/20251107/ispytaniya-2053363193.html,"Полностью импортозамещенный SJ-100 (""Суперджет"") с российскими двигателями ПД-8 успешно прошел испытания на защиту двигателей от воды, говорится в сообщении Минпромторга РФ.","Полностью импортозамещенный SJ-100 (""Суперджет"") с российскими двигателями ПД-8 успешно прошел испытания на защиту двигателей от воды, говорится в сообщении Минпромторга РФ. 
            
                ""Полностью импортозамещенный ""Суперджет"" с российскими двигателями ПД-8 успешно прошел испытания в ""бассейне"" на защиту двигателей от воды. Подтверждено, что при движении лайнера вода не нарушает работу его маршевых двигателей и вспомогательной силовой установки"", - говорится в сообщении. 
            
                В ведомстве отметили, что испытания подобного рода являются для самолета одними из важнейших в связи с тем, что влет и посадка воздушного судна могут проводиться в том числе во время дождя. 
            
                В госкорпорации ""Ростех"" добавили, что для проведения испытаний на аэродроме летно-исследовательского института им. М.М. Громова в Жуковском смонтирован ""бассейн"" длиной более 70 метров и шириной 12 метров. Его параметры обеспечивают нормированную глубину воды в соответствии с российскими и европейскими требованиями. Самолет разгоняется и выполняет пробежки по взлетно-посадочной полосе с ""бассейном"". 
            
                ""В процессе испытаний подтверждено, что при движении лайнера вода не нарушает работу его маршевых двигателей и вспомогательной силовой установки. Испытания проводились также на режимах реверса тяги двигателей, который все современные лайнеры используют для торможения на взлетно-посадочной полосе"", - привели в ""Ростехе"" слова Вадима Широких, летчика-испытателя, начальника летно-испытательного комплекса филиала ""Региональные самолеты"" ПАО ""Яковлев"" (входит в ОАК госкорпорации ""Ростех""). 
            
                SJ-100 - ближнемагистральный узкофюзеляжный самолет, который создается по программе импортозамещения систем и компонентов. Лайнер станет еще одной моделью в семействе эксплуатирующихся в настоящее время самолетов типа Superjet. 
            
                Самолет Superjet 17 марта совершил первый полет с российским двигателем ПД-8 в Комсомольске-на-Амуре, таким образом, начались летные испытания двигателя в составе воздушного судна. В Минтрансе РФ сообщали, что плановый срок получения сертификата типа на импортозамещенный самолет с двигателем ПД-8 - декабрь 2025 года, для этого прикладываются все усилия. Поставки импортозамещенных бортов, по данным ""Ростеха"", ожидаются в 2026 году. 
            
                Полностью импортозамещенный SJ-100 совершил первый полет в Комсомольске-на-Амуре 23 апреля. В сентябре в воздух поднялся и первый борт, построенный по серийным технологиям.","2025-11-07 07:24:06",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
7,1,4d2ec0f353d9ec1bf71288e1478d38d2,https://ria.ru/20251107/ukraina-2053362779.html,"СМИ рассказали об опасной угрозе Украине из-за Европы",https://ria.ru/20251107/ukraina-2053362779.html,"Провал плана Европейского союза по изъятию российских активов угрожает переходом Украины под российский контроль, пишет Politico.","Провал плана Европейского союза по изъятию российских активов угрожает переходом Украины под российский контроль, пишет Politico.
            
               ""В случае провала европейским лидерам придется брать средства из собственных финансов ради поддержания украинской обороны против российских сил или позволить Киеву перейти под контроль Москвы"", — говорится в публикации.
            
                Ситуация с замороженными средствами
            
                После начала спецоперации ЕС и страны G7 заблокировали около 300 миллиардов евро валютных резервов России, из которых более 200 миллиардов находятся в Евросоюзе, в основном на счетах клиринговой системы Euroclear.
            
                С января по июль ЕС перевел Украине 10,1 миллиарда евро из доходов от замороженных средств Банка России. В сентябре глава Еврокомиссии Урсула фон дер Ляйен предложила выделить Киеву новый кредит под эти активы, уточнив, что возвращать заем Украина будет лишь после выплаты Россией ""репараций"".
            
                В Москве не раз называли подобные инициативы воровством. В МИД подчеркивали, что речь идет не только о частных, но и о государственных активах России. В ответ Москва ввела зеркальные ограничения: средства иностранных инвесторов из недружественных стран переводятся на специальные счета типа ""С"", вывести их можно только с разрешения правительственной комиссии.","2025-11-07 07:21:30",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
8,1,0cf08e564ebd13688e22930ae30c891d,https://ria.ru/20251107/bespilotnik-2053361150.html,"Украинский беспилотник ударил по ТЦ в Новопскове в ЛНР",https://ria.ru/20251107/bespilotnik-2053361150.html,"Беспилотник ВСУ ударил по торговому центру в Новопскове ЛНР, выгорела часть помещений, жертв и пострадавших нет - Пасечник","Беспилотник ВСУ ударил по торговому центру в Новопскове ЛНР, выгорела часть помещений, жертв и пострадавших нет - Пасечник
            
                РИА Новости","2025-11-07 07:15:20",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e7/06/1b/1880662995_0:262:3173:2047_2560x1440_80_0_0_1a9fbf56300fe2a75ccc73b6f10e0989.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
9,1,a9b3d19e8043de2f7c61ed8f4372d876,https://ria.ru/20251107/kiev-2053360996.html,"Задержанный житель Тамбовской области признался в сотрудничестве с Киевом",https://ria.ru/20251107/kiev-2053360996.html,"Передававший Киеву информацию о российских Вооруженных Силах тамбовчанин признался, что ""вышел на украинских журналистов"" в сентябре 2022 года, следует из видео ФСБ​.","Передававший Киеву информацию о российских Вооруженных Силах тамбовчанин признался, что ""вышел на украинских журналистов"" в сентябре 2022 года, следует из видео ФСБ​. 
            
                ""В сентябре 2022 года вышел на украинских журналистов, передавал информацию, которая показывала воинскую часть"", - сказал задержанный. 
            
                На кадрах также демонстрируется задержание агента. 
            
                Ранее ФСБ сообщила о задержании в Тамбовской области завербованного ГУР МО Украины, который передал украинскому блогеру данные об участвующих в спецоперации подразделениях, а также переводил деньги запрещённой в РФ проукраинской террористической организации. Возбуждено уголовное дело по признакам госизмены и финансирования терроризма.","2025-11-07 07:14:36",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
10,1,39879ef610c831459c572f06d891abcd,https://ria.ru/20251107/gosduma-2053360821.html,"В Госдуме рассказали о выплате январских пенсий в декабре",https://ria.ru/20251107/gosduma-2053360821.html,"Пенсию в повышенном размере за январь большинство россиян получат 30 декабря - в последний рабочий день 2025 года, заявила РИА Новости член комитета Госдумы по труду, социальной политике и делам ветеранов Светлана Бессараб.","Пенсию в повышенном размере за январь большинство россиян получат 30 декабря - в последний рабочий день 2025 года, заявила РИА Новости член комитета Госдумы по труду, социальной политике и делам ветеранов Светлана Бессараб. 
            
                ""В соответствии с законодательством, выплаты: заработная оплата, пособие, социальная поддержка, пенсии и иные выплаты приходятся на выходные праздничные дни, они производятся в последний рабочий день, предшествующий перед праздниками. С учетом длинных выходных, пенсию в повышенном размере за январь большинство россиян получат в последний рабочий день декабря - он придется на 30 декабря 2025 года"", - сказала Бессараб. 
            
                Она отметила, что последний рабочий день – это 30 декабря 2025 года, именно поэтому январские пенсии, социальные выплаты, пособия, заработные платы, которые россияне привыкли получать с 1 по 11 число месяца, будут выплачены в этот день. 
            
                ""Таким образом, в декабре люди получат пенсию дважды: за декабрь и за январь. Это же касается и получателей социальных и военных пенсий, а также всех получателей заработных плат, у кого выплата приходится на период с 1 по 11 января"", - добавила политик. 
            
                Кроме того, Бессараб уточнила, что с января 2026 года страховые пенсии в России повысят на 7,6%. Повышение коснется как работающих, так и неработающих 38 миллионов пенсионеров РФ.","2025-11-07 07:13:02",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/154951/45/1549514579_0:142:3136:1906_2560x1440_80_0_0_cd2b8ac7f664607377bd04b8bc4ca90b.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
