id,item_id,feed_id,destination_type,destination_id,message_id,published_at,created_at
1,17,0,bot,366442475,1855,"2025-11-06 18:34:57","2025-11-06 18:34:57"
2,17,0,channel,@kompasDaily,430,"2025-11-06 18:34:57","2025-11-06 18:34:57"
3,16,0,bot,366442475,1856,"2025-11-06 18:34:57","2025-11-06 18:34:57"
4,16,0,channel,@kompasDaily,431,"2025-11-06 18:34:57","2025-11-06 18:34:57"
5,15,0,bot,366442475,1857,"2025-11-06 18:34:58","2025-11-06 18:34:58"
6,15,0,channel,@kompasDaily,432,"2025-11-06 18:34:58","2025-11-06 18:34:58"
7,14,0,bot,366442475,1858,"2025-11-06 18:34:59","2025-11-06 18:34:59"
8,14,0,channel,@kompasDaily,433,"2025-11-06 18:34:59","2025-11-06 18:34:59"
9,13,0,bot,366442475,1859,"2025-11-06 18:35:00","2025-11-06 18:35:00"
10,13,0,channel,@kompasDaily,434,"2025-11-06 18:35:00","2025-11-06 18:35:00"
